date,product,sales_amount,quantity,store_id,region
2024-01-01,laptop,1200.50,1,1,north
2024-01-01,mouse,25.99,3,1,north
2024-01-01,keyboard,89.99,2,1,north
2024-01-02,laptop,2401.00,2,1,north
2024-01-02,monitor,299.99,1,1,north
2024-01-03,laptop,1200.50,1,2,south
2024-01-03,mouse,51.98,6,2,south
2024-01-04,keyboard,179.98,4,2,south
2024-01-04,laptop,3601.50,3,2,south
2024-01-05,monitor,899.97,3,3,east
2024-01-05,mouse,25.99,3,3,east
2024-01-06,laptop,1200.50,1,3,east
2024-01-06,keyboard,89.99,2,3,east
2024-01-07,monitor,299.99,1,4,west
2024-01-07,laptop,2401.00,2,4,west
2024-01-08,mouse,77.97,9,4,west
2024-01-08,keyboard,89.99,2,4,west
2024-01-09,laptop,1200.50,1,1,north
2024-01-09,monitor,299.99,1,1,north
2024-01-10,mouse,25.99,3,1,north
2024-01-10,keyboard,179.98,4,1,north
2024-01-11,laptop,4802.00,4,2,south
2024-01-11,monitor,299.99,1,2,south
2024-01-12,mouse,51.98,6,2,south
2024-01-12,keyboard,89.99,2,2,south
2024-01-13,laptop,1200.50,1,3,east
2024-01-13,monitor,599.98,2,3,east
2024-01-14,mouse,25.99,3,3,east
2024-01-14,keyboard,89.99,2,3,east
2024-01-15,laptop,2401.00,2,4,west
2024-01-15,monitor,299.99,1,4,west
2024-01-16,mouse,77.97,9,4,west
2024-01-16,keyboard,179.98,4,4,west
2024-01-17,laptop,1200.50,1,1,north
2024-01-17,monitor,299.99,1,1,north
2024-01-18,mouse,25.99,3,1,north
2024-01-18,keyboard,89.99,2,1,north
2024-01-19,laptop,3601.50,3,2,south
2024-01-19,monitor,299.99,1,2,south
2024-01-20,mouse,51.98,6,2,south
2024-01-20,keyboard,89.99,2,2,south
2024-01-21,laptop,1200.50,1,3,east
2024-01-21,monitor,599.98,2,3,east
2024-01-22,mouse,25.99,3,3,east
2024-01-22,keyboard,89.99,2,3,east
2024-01-23,laptop,2401.00,2,4,west
2024-01-23,monitor,299.99,1,4,west
2024-01-24,mouse,77.97,9,4,west
2024-01-24,keyboard,179.98,4,4,west
2024-01-25,laptop,1200.50,1,1,north
2024-01-25,monitor,299.99,1,1,north
2024-01-26,mouse,25.99,3,1,north
2024-01-26,keyboard,89.99,2,1,north
2024-01-27,laptop,4802.00,4,2,south
2024-01-27,monitor,299.99,1,2,south
2024-01-28,mouse,51.98,6,2,south
2024-01-28,keyboard,89.99,2,2,south
2024-01-29,laptop,1200.50,1,3,east
2024-01-29,monitor,599.98,2,3,east
2024-01-30,mouse,25.99,3,3,east
2024-01-30,keyboard,89.99,2,3,east
2024-01-31,laptop,2401.00,2,4,west
2024-01-31,monitor,299.99,1,4,west
</contents>
